nohup: ignoring input
/home/ab_students/EEG-MTP/codes_sneha/harmonic/test_cond_transformer.py:194: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(checkpoint, map_location=device)
🖥️ Device: cuda | Mode: denoise
📂 Loading sub1.npy  shape=(7, 62, 104000)
📂 Loading sub10.npy  shape=(7, 62, 104000)
📂 Loading sub11.npy  shape=(7, 62, 104000)
📂 Loading sub12.npy  shape=(7, 62, 104000)
📂 Loading sub13.npy  shape=(7, 62, 104000)
📂 Loading sub14.npy  shape=(7, 62, 104000)
📂 Loading sub15.npy  shape=(7, 62, 104000)
📂 Loading sub16.npy  shape=(7, 62, 104000)
📂 Loading sub17.npy  shape=(7, 62, 104000)
📂 Loading sub18.npy  shape=(7, 62, 104000)
📂 Loading sub19.npy  shape=(7, 62, 104000)
📂 Loading sub1_session2.npy  shape=(7, 62, 104000)
📂 Loading sub2.npy  shape=(7, 62, 104000)
📂 Loading sub20.npy  shape=(7, 62, 104000)
📂 Loading sub3.npy  shape=(7, 62, 104000)
📂 Loading sub4.npy  shape=(7, 62, 104000)
📂 Loading sub5.npy  shape=(7, 62, 104000)
📂 Loading sub6.npy  shape=(7, 62, 104000)
📂 Loading sub7.npy  shape=(7, 62, 104000)
📂 Loading sub8.npy  shape=(7, 62, 104000)
📂 Loading sub9.npy  shape=(7, 62, 104000)
✅ Loaded 38220 segments from all subjects.
✅ Loaded checkpoint 'eeg_conditioned_model_diff_denoise.pt' keys = dict_keys(['encoder', 'condition_net', 'transformer', 'decoder', 'epoch', 'val_loss', 'mode']) '(epoch=0, val_loss=0.288551)

Testing:   0%|          | 0/2389 [00:00<?, ?it/s]
Testing:   0%|          | 1/2389 [00:01<56:29,  1.42s/it]
Testing:   0%|          | 2/2389 [00:01<31:34,  1.26it/s]
Testing:  57%|█████▋    | 1360/2389 [07:59<06:03,  2.83it/s]
Testing:  57%|█████▋    | 1361/2389 [07:59<06:03,  2.82it/s]
Testing:  57%|█████▋    | 1362/2389 [07:59<06:04,  2.82it/s]
Testing:  57%|█████▋    | 1363/2389 [08:00<06:03,  2.82it/s]
Testing:  57%|█████▋    | 1364/2389 [08:00<06:03,  2.82it/s]
Testing:  57%|█████▋    | 1365/2389 [08:00<06:03,  2.82it/s]
Testing:  57%|█████▋    | 1366/2389 [08:01<06:02,  2.82it/s]
Testing:  57%|█████▋    | 1367/2389 [08:01<06:00,  2.83it/s]
Testing:  57%|█████▋    | 1368/2389 [08:02<06:00,  2.83it/s]
Testing:  57%|█████▋    | 1369/2389 [08:02<06:00,  2.83it/s]
Testing:  57%|█████▋    | 1370/2389 [08:02<06:00,  2.82it/s]
Testing:  57%|█████▋    | 1371/2389 [08:03<06:00,  2.82it/s]
Testing:  57%|█████▋    | 1372/2389 [08:03<05:58,  2.84it/s]
Testing:  57%|█████▋    | 1373/2389 [08:03<05:58,  2.83it/s]
Testing:  58%|█████▊    | 1374/2389 [08:04<05:59,  2.83it/s]
Testing:  58%|█████▊    | 1375/2389 [08:04<05:59,  2.82it/s]
Testing:  58%|█████▊    | 1376/2389 [08:04<05:59,  2.82it/s]
Testing:  58%|█████▊    | 1377/2389 [08:05<05:57,  2.83it/s]
Testing:  58%|█████▊    | 1378/2389 [08:05<05:57,  2.82it/s]
Testing:  58%|█████▊    | 1379/2389 [08:05<05:57,  2.82it/s]
Testing:  58%|█████▊    | 1380/2389 [08:06<05:57,  2.82it/s]
Testing:  58%|█████▊    | 1381/2389 [08:06<05:57,  2.82it/s]
Testing:  58%|█████▊    | 1382/2389 [08:06<05:55,  2.83it/s]
Testing:  58%|█████▊    | 1383/2389 [08:07<05:55,  2.83it/s]
Testing:  58%|█████▊    | 1384/2389 [08:07<05:55,  2.82it/s]
Testing:  58%|█████▊    | 1385/2389 [08:08<05:53,  2.84it/s]
Testing:  58%|█████▊    | 1386/2389 [08:08<05:54,  2.83it/s]
Testing:  58%|█████▊    | 1387/2389 [08:08<05:54,  2.83it/s]
Testing:  58%|█████▊    | 1388/2389 [08:09<05:54,  2.82it/s]
Testing:  58%|█████▊    | 1389/2389 [08:09<05:54,  2.82it/s]
Testing:  58%|█████▊    | 1390/2389 [08:09<05:54,  2.82it/s]
Testing:  58%|█████▊    | 1391/2389 [08:10<05:54,  2.82it/s]
Testing:  58%|█████▊    | 1392/2389 [08:10<05:53,  2.82it/s]
Testing:  58%|█████▊    | 1393/2389 [08:10<05:53,  2.82it/s]
Testing:  58%|█████▊    | 1394/2389 [08:11<05:53,  2.82it/s]
Testing:  58%|█████▊    | 1395/2389 [08:11<05:52,  2.82it/s]
Testing:  58%|█████▊    | 1396/2389 [08:11<05:52,  2.82it/s]
Testing:  58%|█████▊    | 1397/2389 [08:12<05:52,  2.81it/s]
Testing:  59%|█████▊    | 1398/2389 [08:12<05:51,  2.82it/s]
Testing:  59%|█████▊    | 1399/2389 [08:12<05:51,  2.82it/s]
Testing:  59%|█████▊    | 1400/2389 [08:13<05:51,  2.82it/s]
Testing:  59%|█████▊    | 1401/2389 [08:13<05:50,  2.82it/s]
Testing:  59%|█████▊    | 1402/2389 [08:14<05:50,  2.81it/s]
Testing:  59%|█████▊    | 1403/2389 [08:14<05:50,  2.82it/s]
Testing:  59%|█████▉    | 1404/2389 [08:14<05:50,  2.81it/s]
Testing:  59%|█████▉    | 1405/2389 [08:15<05:49,  2.81it/s]
Testing:  59%|█████▉    | 1406/2389 [08:15<05:49,  2.82it/s]
Testing:  59%|█████▉    | 1407/2389 [08:15<05:48,  2.82it/s]
Testing:  59%|█████▉    | 1408/2389 [08:16<05:47,  2.82it/s]
Testing:  59%|█████▉    | 1409/2389 [08:16<05:47,  2.82it/s]
Testing:  59%|█████▉    | 1410/2389 [08:16<05:47,  2.82it/s]
Testing:  59%|█████▉    | 1411/2389 [08:17<05:45,  2.83it/s]
Testing:  59%|█████▉    | 1412/2389 [08:17<05:44,  2.83it/s]
Testing:  59%|█████▉    | 1413/2389 [08:17<05:45,  2.83it/s]
Testing:  59%|█████▉    | 1414/2389 [08:18<05:44,  2.83it/s]
Testing:  59%|█████▉    | 1415/2389 [08:18<05:44,  2.83it/s]
Testing:  59%|█████▉    | 1416/2389 [08:19<05:42,  2.84it/s]
Testing:  59%|█████▉    | 1417/2389 [08:19<05:43,  2.83it/s]
Testing:  59%|█████▉    | 1418/2389 [08:19<05:43,  2.82it/s]
Testing:  59%|█████▉    | 1419/2389 [08:20<05:43,  2.82it/s]
Testing:  59%|█████▉    | 1420/2389 [08:20<05:43,  2.82it/s]
Testing:  59%|█████▉    | 1421/2389 [08:20<05:41,  2.83it/s]
Testing:  60%|█████▉    | 1422/2389 [08:21<05:42,  2.82it/s]
Testing:  60%|█████▉    | 1423/2389 [08:21<05:42,  2.82it/s]
Testing:  60%|█████▉    | 1424/2389 [08:21<05:40,  2.83it/s]
Testing:  60%|█████▉    | 1425/2389 [08:22<05:40,  2.83it/s]
Testing:  60%|█████▉    | 1426/2389 [08:22<05:40,  2.83it/s]
Testing:  60%|█████▉    | 1427/2389 [08:22<05:40,  2.83it/s]
Testing:  60%|█████▉    | 1428/2389 [08:23<05:40,  2.83it/s]
Testing:  60%|█████▉    | 1429/2389 [08:23<05:38,  2.84it/s]
Testing:  60%|█████▉    | 1430/2389 [08:23<05:38,  2.83it/s]
Testing:  60%|█████▉    | 1431/2389 [08:24<05:38,  2.83it/s]
Testing:  60%|█████▉    | 1432/2389 [08:24<05:38,  2.82it/s]
Testing:  60%|█████▉    | 1433/2389 [08:25<05:39,  2.82it/s]
Testing:  60%|██████    | 1434/2389 [08:25<05:38,  2.82it/s]
Testing:  60%|██████    | 1435/2389 [08:25<05:38,  2.82it/s]
Testing:  60%|██████    | 1436/2389 [08:26<05:38,  2.82it/s]
Testing:  60%|██████    | 1437/2389 [08:26<05:37,  2.82it/s]
Testing:  60%|██████    | 1438/2389 [08:26<05:37,  2.82it/s]
Testing:  60%|██████    | 1439/2389 [08:27<05:37,  2.82it/s]
Testing:  60%|██████    | 1440/2389 [08:27<05:37,  2.82it/s]
Testing:  60%|██████    | 1441/2389 [08:27<05:36,  2.81it/s]
Testing:  60%|██████    | 1442/2389 [08:28<05:36,  2.82it/s]
Testing:  60%|██████    | 1443/2389 [08:28<05:36,  2.81it/s]
Testing:  60%|██████    | 1444/2389 [08:28<05:35,  2.81it/s]
Testing:  60%|██████    | 1445/2389 [08:29<05:35,  2.81it/s]
Testing:  61%|██████    | 1446/2389 [08:29<05:35,  2.81it/s]
Testing:  61%|██████    | 1447/2389 [08:30<05:34,  2.82it/s]
Testing:  61%|██████    | 1448/2389 [08:30<05:34,  2.82it/s]
Testing:  61%|██████    | 1449/2389 [08:30<05:33,  2.82it/s]
Testing:  61%|██████    | 1450/2389 [08:31<05:33,  2.82it/s]
Testing:  61%|██████    | 1451/2389 [08:31<05:33,  2.82it/s]
Testing:  61%|██████    | 1452/2389 [08:31<05:32,  2.82it/s]
Testing:  61%|██████    | 1453/2389 [08:32<05:30,  2.83it/s]
Testing:  61%|██████    | 1454/2389 [08:32<05:30,  2.83it/s]
Testing:  61%|██████    | 1455/2389 [08:32<05:29,  2.84it/s]
Testing:  61%|██████    | 1456/2389 [08:33<05:29,  2.83it/s]
Testing:  61%|██████    | 1457/2389 [08:33<05:29,  2.83it/s]
Testing:  61%|██████    | 1458/2389 [08:33<05:29,  2.83it/s]
Testing:  61%|██████    | 1459/2389 [08:34<05:29,  2.83it/s]
Testing:  61%|██████    | 1460/2389 [08:34<05:27,  2.84it/s]
Testing:  61%|██████    | 1461/2389 [08:34<05:28,  2.83it/s]
Testing:  61%|██████    | 1462/2389 [08:35<05:28,  2.82it/s]
Testing:  61%|██████    | 1463/2389 [08:35<05:26,  2.83it/s]
Testing:  61%|██████▏   | 1464/2389 [08:36<05:27,  2.82it/s]
Testing:  61%|██████▏   | 1465/2389 [08:36<05:27,  2.82it/s]
Testing:  61%|██████▏   | 1466/2389 [08:36<05:27,  2.82it/s]
Testing:  61%|██████▏   | 1467/2389 [08:37<05:27,  2.82it/s]
Testing:  61%|██████▏   | 1468/2389 [08:37<05:25,  2.83it/s]
Testing:  61%|██████▏   | 1469/2389 [08:37<05:15,  2.91it/s]
Testing:  62%|██████▏   | 1470/2389 [08:38<05:18,  2.88it/s]
Testing:  62%|██████▏   | 1471/2389 [08:38<05:20,  2.86it/s]
Testing:  62%|██████▏   | 1472/2389 [08:38<05:21,  2.85it/s]
Testing:  62%|██████▏   | 1473/2389 [08:39<05:22,  2.84it/s]
Testing:  62%|██████▏   | 1474/2389 [08:39<05:12,  2.93it/s]
Testing:  62%|██████▏   | 1475/2389 [08:39<05:15,  2.90it/s]
Testing:  62%|██████▏   | 1476/2389 [08:40<05:17,  2.87it/s]
Testing:  62%|██████▏   | 1477/2389 [08:40<05:19,  2.85it/s]
Testing:  62%|██████▏   | 1478/2389 [08:40<05:20,  2.84it/s]
Testing:  62%|██████▏   | 1479/2389 [08:41<05:21,  2.83it/s]
Testing:  62%|██████▏   | 1480/2389 [08:41<05:21,  2.83it/s]
Testing:  62%|██████▏   | 1481/2389 [08:41<05:21,  2.83it/s]
Testing:  62%|██████▏   | 1482/2389 [08:42<05:21,  2.82it/s]
Testing:  62%|██████▏   | 1483/2389 [08:42<05:21,  2.82it/s]
Testing:  62%|██████▏   | 1484/2389 [08:43<05:20,  2.82it/s]
Testing:  62%|██████▏   | 1485/2389 [08:43<05:20,  2.82it/s]
Testing:  62%|██████▏   | 1486/2389 [08:43<05:20,  2.82it/s]
Testing:  62%|██████▏   | 1487/2389 [08:44<05:20,  2.82it/s]
Testing:  62%|██████▏   | 1488/2389 [08:44<05:19,  2.82it/s]
Testing:  62%|██████▏   | 1489/2389 [08:44<05:19,  2.82it/s]
Testing:  62%|██████▏   | 1490/2389 [08:45<05:19,  2.82it/s]
Testing:  62%|██████▏   | 1491/2389 [08:45<05:19,  2.81it/s]
Testing:  62%|██████▏   | 1492/2389 [08:45<05:18,  2.82it/s]
Testing:  62%|██████▏   | 1493/2389 [08:46<05:18,  2.82it/s]
Testing:  63%|██████▎   | 1494/2389 [08:46<05:17,  2.82it/s]
Testing:  63%|██████▎   | 1495/2389 [08:46<05:17,  2.82it/s]
Testing:  63%|██████▎   | 1496/2389 [08:47<05:16,  2.82it/s]
Testing:  63%|██████▎   | 1497/2389 [08:47<05:16,  2.82it/s]
Testing:  63%|██████▎   | 1498/2389 [08:48<05:16,  2.82it/s]
Testing:  63%|██████▎   | 1499/2389 [08:48<05:15,  2.82it/s]
Testing:  63%|██████▎   | 1500/2389 [08:48<05:14,  2.83it/s]
Testing:  63%|██████▎   | 1501/2389 [08:49<05:13,  2.83it/s]
Testing:  63%|██████▎   | 1502/2389 [08:49<05:12,  2.84it/s]
Testing:  63%|██████▎   | 1503/2389 [08:49<05:12,  2.83it/s]
Testing:  63%|██████▎   | 1504/2389 [08:50<05:13,  2.83it/s]
Testing:  63%|██████▎   | 1505/2389 [08:50<05:13,  2.82it/s]
Testing:  63%|██████▎   | 1506/2389 [08:50<05:13,  2.82it/s]
Testing:  63%|██████▎   | 1507/2389 [08:51<05:11,  2.83it/s]
Testing:  63%|██████▎   | 1508/2389 [08:51<05:11,  2.83it/s]
Testing:  63%|██████▎   | 1509/2389 [08:51<05:11,  2.82it/s]
Testing:  63%|██████▎   | 1510/2389 [08:52<05:11,  2.82it/s]
Testing:  63%|██████▎   | 1511/2389 [08:52<04:53,  2.99it/s]
Testing:  63%|██████▎   | 1512/2389 [08:52<04:30,  3.24it/s]
Testing:  63%|██████▎   | 1513/2389 [08:53<04:42,  3.10it/s]
Testing:  63%|██████▎   | 1514/2389 [08:53<04:50,  3.01it/s]
Testing:  63%|██████▎   | 1515/2389 [08:53<04:56,  2.95it/s]
Testing:  63%|██████▎   | 1516/2389 [08:54<05:00,  2.91it/s]
Testing:  63%|██████▎   | 1517/2389 [08:54<05:02,  2.88it/s]
Testing:  64%|██████▎   | 1518/2389 [08:54<05:04,  2.86it/s]
Testing:  64%|██████▎   | 1519/2389 [08:55<05:05,  2.85it/s]
Testing:  64%|██████▎   | 1520/2389 [08:55<05:06,  2.83it/s]
Testing:  64%|██████▎   | 1521/2389 [08:55<05:06,  2.83it/s]
Testing:  64%|██████▎   | 1522/2389 [08:56<05:06,  2.82it/s]
Testing:  64%|██████▍   | 1523/2389 [08:56<05:07,  2.82it/s]
Testing:  64%|██████▍   | 1524/2389 [08:57<05:05,  2.83it/s]
Testing:  64%|██████▍   | 1525/2389 [08:57<05:05,  2.83it/s]
Testing:  64%|██████▍   | 1526/2389 [08:57<05:05,  2.82it/s]
Testing:  64%|██████▍   | 1527/2389 [08:58<05:04,  2.83it/s]
Testing:  64%|██████▍   | 1528/2389 [08:58<05:04,  2.83it/s]
Testing:  64%|██████▍   | 1529/2389 [08:58<05:04,  2.83it/s]
Testing:  64%|██████▍   | 1530/2389 [08:59<05:04,  2.82it/s]
Testing:  64%|██████▍   | 1531/2389 [08:59<05:04,  2.82it/s]
Testing:  64%|██████▍   | 1532/2389 [08:59<05:02,  2.83it/s]
Testing:  64%|██████▍   | 1533/2389 [09:00<05:02,  2.83it/s]
Testing:  64%|██████▍   | 1534/2389 [09:00<05:02,  2.83it/s]
Testing:  64%|██████▍   | 1535/2389 [09:00<05:02,  2.82it/s]
Testing:  64%|██████▍   | 1536/2389 [09:01<05:02,  2.82it/s]
Testing:  64%|██████▍   | 1537/2389 [09:01<05:02,  2.82it/s]
Testing:  64%|██████▍   | 1538/2389 [09:02<05:01,  2.82it/s]
Testing:  64%|██████▍   | 1539/2389 [09:02<05:01,  2.82it/s]
Testing:  64%|██████▍   | 1540/2389 [09:02<05:01,  2.82it/s]
Testing:  65%|██████▍   | 1541/2389 [09:03<05:01,  2.82it/s]
Testing:  65%|██████▍   | 1542/2389 [09:03<05:00,  2.82it/s]
Testing:  65%|██████▍   | 1543/2389 [09:03<05:00,  2.81it/s]
Testing:  65%|██████▍   | 1544/2389 [09:04<05:00,  2.82it/s]
Testing:  65%|██████▍   | 1545/2389 [09:04<04:59,  2.82it/s]
Testing:  65%|██████▍   | 1546/2389 [09:04<04:59,  2.82it/s]
Testing:  65%|██████▍   | 1547/2389 [09:05<04:58,  2.82it/s]
Testing:  65%|██████▍   | 1548/2389 [09:05<04:58,  2.82it/s]
Testing:  65%|██████▍   | 1549/2389 [09:05<04:58,  2.82it/s]
Testing:  65%|██████▍   | 1550/2389 [09:06<04:57,  2.82it/s]
Testing:  65%|██████▍   | 1551/2389 [09:06<04:57,  2.82it/s]
Testing:  65%|██████▍   | 1552/2389 [09:06<04:57,  2.82it/s]
Testing:  65%|██████▌   | 1553/2389 [09:07<04:56,  2.82it/s]
Testing:  65%|██████▌   | 1554/2389 [09:07<04:56,  2.81it/s]
Testing:  65%|██████▌   | 1555/2389 [09:08<04:56,  2.82it/s]
Testing:  65%|██████▌   | 1556/2389 [09:08<04:55,  2.82it/s]
Testing:  65%|██████▌   | 1557/2389 [09:08<04:55,  2.81it/s]
Testing:  65%|██████▌   | 1558/2389 [09:09<04:55,  2.82it/s]
Testing:  65%|██████▌   | 1559/2389 [09:09<04:54,  2.81it/s]
Testing:  65%|██████▌   | 1560/2389 [09:09<04:54,  2.82it/s]
Testing:  65%|██████▌   | 1561/2389 [09:10<04:52,  2.83it/s]
Testing:  65%|██████▌   | 1562/2389 [09:10<04:52,  2.83it/s]
Testing:  65%|██████▌   | 1563/2389 [09:10<04:52,  2.83it/s]
Testing:  65%|██████▌   | 1564/2389 [09:11<04:51,  2.83it/s]
Testing:  66%|██████▌   | 1565/2389 [09:11<04:51,  2.82it/s]
Testing:  66%|██████▌   | 1566/2389 [09:11<04:51,  2.82it/s]
Testing:  66%|██████▌   | 1567/2389 [09:12<04:51,  2.82it/s]
Testing:  66%|██████▌   | 1568/2389 [09:12<04:51,  2.82it/s]
Testing:  66%|██████▌   | 1569/2389 [09:13<04:50,  2.82it/s]
Testing:  66%|██████▌   | 1570/2389 [09:13<04:50,  2.82it/s]
Testing:  66%|██████▌   | 1571/2389 [09:13<04:49,  2.83it/s]
Testing:  66%|██████▌   | 1572/2389 [09:14<04:48,  2.83it/s]
Testing:  66%|██████▌   | 1573/2389 [09:14<04:48,  2.83it/s]
Testing:  66%|██████▌   | 1574/2389 [09:14<04:48,  2.83it/s]
Testing:  66%|██████▌   | 1575/2389 [09:15<04:48,  2.83it/s]
Testing:  66%|██████▌   | 1576/2389 [09:15<04:46,  2.84it/s]
Testing:  66%|██████▌   | 1577/2389 [09:15<04:46,  2.84it/s]
Testing:  66%|██████▌   | 1578/2389 [09:16<04:46,  2.83it/s]
Testing:  66%|██████▌   | 1579/2389 [09:16<04:46,  2.83it/s]
Testing:  66%|██████▌   | 1580/2389 [09:16<04:46,  2.82it/s]
Testing:  66%|██████▌   | 1581/2389 [09:17<04:46,  2.82it/s]
Testing:  66%|██████▌   | 1582/2389 [09:17<04:46,  2.82it/s]
Testing:  66%|██████▋   | 1583/2389 [09:17<04:46,  2.82it/s]
Testing:  66%|██████▋   | 1584/2389 [09:18<04:45,  2.82it/s]
Testing:  66%|██████▋   | 1585/2389 [09:18<04:45,  2.82it/s]
Testing:  66%|██████▋   | 1586/2389 [09:19<04:45,  2.82it/s]
Testing:  66%|██████▋   | 1587/2389 [09:19<04:44,  2.82it/s]
Testing:  66%|██████▋   | 1588/2389 [09:19<04:44,  2.82it/s]
Testing:  67%|██████▋   | 1589/2389 [09:20<04:43,  2.82it/s]
Testing:  67%|██████▋   | 1590/2389 [09:20<04:43,  2.82it/s]
Testing:  67%|██████▋   | 1591/2389 [09:20<04:43,  2.82it/s]
Testing:  67%|██████▋   | 1592/2389 [09:21<04:42,  2.82it/s]
Testing:  67%|██████▋   | 1593/2389 [09:21<04:42,  2.82it/s]
Testing:  67%|██████▋   | 1594/2389 [09:21<04:42,  2.82it/s]
Testing:  67%|██████▋   | 1595/2389 [09:22<04:41,  2.82it/s]
Testing:  67%|██████▋   | 1596/2389 [09:22<04:41,  2.82it/s]
Testing:  67%|██████▋   | 1597/2389 [09:22<04:41,  2.82it/s]
Testing:  67%|██████▋   | 1598/2389 [09:23<04:40,  2.82it/s]
Testing:  67%|██████▋   | 1599/2389 [09:23<04:40,  2.82it/s]
Testing:  67%|██████▋   | 1600/2389 [09:23<04:38,  2.83it/s]
Testing:  67%|██████▋   | 1601/2389 [09:24<04:38,  2.83it/s]
Testing:  67%|██████▋   | 1602/2389 [09:24<04:38,  2.83it/s]
Testing:  67%|██████▋   | 1603/2389 [09:25<04:38,  2.82it/s]
Testing:  67%|██████▋   | 1604/2389 [09:25<04:38,  2.82it/s]
Testing:  67%|██████▋   | 1605/2389 [09:25<04:36,  2.83it/s]
Testing:  67%|██████▋   | 1606/2389 [09:26<04:36,  2.83it/s]
Testing:  67%|██████▋   | 1607/2389 [09:26<04:36,  2.83it/s]
Testing:  67%|██████▋   | 1608/2389 [09:26<04:36,  2.83it/s]
Testing:  67%|██████▋   | 1609/2389 [09:27<04:36,  2.82it/s]
Testing:  67%|██████▋   | 1610/2389 [09:27<04:35,  2.82it/s]
Testing:  67%|██████▋   | 1611/2389 [09:27<04:37,  2.80it/s]
Testing:  67%|██████▋   | 1612/2389 [09:28<04:36,  2.81it/s]
Testing:  68%|██████▊   | 1613/2389 [09:28<04:36,  2.81it/s]
Testing:  68%|██████▊   | 1614/2389 [09:28<04:35,  2.81it/s]
Testing:  68%|██████▊   | 1615/2389 [09:29<04:33,  2.83it/s]
Testing:  68%|██████▊   | 1616/2389 [09:29<04:33,  2.83it/s]
Testing:  68%|██████▊   | 1617/2389 [09:30<04:33,  2.82it/s]
Testing:  68%|██████▊   | 1618/2389 [09:30<04:31,  2.84it/s]
Testing:  68%|██████▊   | 1619/2389 [09:30<04:31,  2.83it/s]
Testing:  68%|██████▊   | 1620/2389 [09:31<04:30,  2.84it/s]
Testing:  68%|██████▊   | 1621/2389 [09:31<04:30,  2.84it/s]
Testing:  68%|██████▊   | 1622/2389 [09:31<04:31,  2.83it/s]
Testing:  68%|██████▊   | 1623/2389 [09:32<04:30,  2.83it/s]
Testing:  68%|██████▊   | 1624/2389 [09:32<04:31,  2.82it/s]
Testing:  68%|██████▊   | 1625/2389 [09:32<04:31,  2.82it/s]
Testing:  68%|██████▊   | 1626/2389 [09:33<04:30,  2.82it/s]
Testing:  68%|██████▊   | 1627/2389 [09:33<04:30,  2.82it/s]
Testing:  68%|██████▊   | 1628/2389 [09:33<04:29,  2.82it/s]
Testing:  68%|██████▊   | 1629/2389 [09:34<04:29,  2.82it/s]
Testing:  68%|██████▊   | 1630/2389 [09:34<04:29,  2.81it/s]
Testing:  68%|██████▊   | 1631/2389 [09:34<04:29,  2.82it/s]
Testing:  68%|██████▊   | 1632/2389 [09:35<04:29,  2.81it/s]
Testing:  68%|██████▊   | 1633/2389 [09:35<04:28,  2.81it/s]
Testing:  68%|██████▊   | 1634/2389 [09:36<04:27,  2.82it/s]
Testing:  68%|██████▊   | 1635/2389 [09:36<04:27,  2.82it/s]
Testing:  68%|██████▊   | 1636/2389 [09:36<04:27,  2.82it/s]
Testing:  69%|██████▊   | 1637/2389 [09:37<04:26,  2.82it/s]
Testing:  69%|██████▊   | 1638/2389 [09:37<04:26,  2.81it/s]
Testing:  69%|██████▊   | 1639/2389 [09:37<04:26,  2.82it/s]
Testing:  69%|██████▊   | 1640/2389 [09:38<04:25,  2.82it/s]
Testing:  69%|██████▊   | 1641/2389 [09:38<04:25,  2.82it/s]
Testing:  69%|██████▊   | 1642/2389 [09:38<04:25,  2.82it/s]
Testing:  69%|██████▉   | 1643/2389 [09:39<04:24,  2.82it/s]
Testing:  69%|██████▉   | 1644/2389 [09:39<04:23,  2.83it/s]
Testing:  69%|██████▉   | 1645/2389 [09:39<04:23,  2.83it/s]
Testing:  69%|██████▉   | 1646/2389 [09:40<04:23,  2.82it/s]
Testing:  69%|██████▉   | 1647/2389 [09:40<04:22,  2.82it/s]
Testing:  69%|██████▉   | 1648/2389 [09:41<04:22,  2.82it/s]
Testing:  69%|██████▉   | 1649/2389 [09:41<04:21,  2.83it/s]
Testing:  69%|██████▉   | 1650/2389 [09:41<04:21,  2.83it/s]
Testing:  69%|██████▉   | 1651/2389 [09:42<04:21,  2.82it/s]
Testing:  69%|██████▉   | 1652/2389 [09:42<04:21,  2.82it/s]
Testing:  69%|██████▉   | 1653/2389 [09:42<04:20,  2.82it/s]
Testing:  69%|██████▉   | 1654/2389 [09:43<04:19,  2.83it/s]
Testing:  69%|██████▉   | 1655/2389 [09:43<04:19,  2.83it/s]
Testing:  69%|██████▉   | 1656/2389 [09:43<04:19,  2.82it/s]
Testing:  69%|██████▉   | 1657/2389 [09:44<04:19,  2.82it/s]
Testing:  69%|██████▉   | 1658/2389 [09:44<04:19,  2.82it/s]
Testing:  69%|██████▉   | 1659/2389 [09:44<04:18,  2.82it/s]
Testing:  69%|██████▉   | 1660/2389 [09:45<04:18,  2.82it/s]
Testing:  70%|██████▉   | 1661/2389 [09:45<04:18,  2.82it/s]
Testing:  70%|██████▉   | 1662/2389 [09:45<04:16,  2.83it/s]
Testing:  70%|██████▉   | 1663/2389 [09:46<04:16,  2.83it/s]
Testing:  70%|██████▉   | 1664/2389 [09:46<04:16,  2.82it/s]
Testing:  70%|██████▉   | 1665/2389 [09:47<04:16,  2.82it/s]
Testing:  70%|██████▉   | 1666/2389 [09:47<04:16,  2.82it/s]
Testing:  70%|██████▉   | 1667/2389 [09:47<04:16,  2.82it/s]
Testing:  70%|██████▉   | 1668/2389 [09:48<04:16,  2.82it/s]
Testing:  70%|██████▉   | 1669/2389 [09:48<04:15,  2.82it/s]
Testing:  70%|██████▉   | 1670/2389 [09:48<04:15,  2.81it/s]
Testing:  70%|██████▉   | 1671/2389 [09:49<04:14,  2.82it/s]
Testing:  70%|██████▉   | 1672/2389 [09:49<04:14,  2.82it/s]
Testing:  70%|███████   | 1673/2389 [09:49<04:14,  2.82it/s]
Testing:  70%|███████   | 1674/2389 [09:50<04:14,  2.81it/s]
Testing:  70%|███████   | 1675/2389 [09:50<04:13,  2.82it/s]
Testing:  70%|███████   | 1676/2389 [09:50<04:13,  2.82it/s]
Testing:  70%|███████   | 1677/2389 [09:51<04:12,  2.81it/s]
Testing:  70%|███████   | 1678/2389 [09:51<04:12,  2.82it/s]
Testing:  70%|███████   | 1679/2389 [09:52<04:12,  2.81it/s]
Testing:  70%|███████   | 1680/2389 [09:52<04:11,  2.82it/s]
Testing:  70%|███████   | 1681/2389 [09:52<04:11,  2.82it/s]
Testing:  70%|███████   | 1682/2389 [09:53<04:10,  2.82it/s]
Testing:  70%|███████   | 1683/2389 [09:53<04:10,  2.82it/s]
Testing:  70%|███████   | 1684/2389 [09:53<04:09,  2.82it/s]
Testing:  71%|███████   | 1685/2389 [09:54<04:09,  2.82it/s]
Testing:  71%|███████   | 1686/2389 [09:54<04:08,  2.83it/s]
Testing:  71%|███████   | 1687/2389 [09:54<04:08,  2.83it/s]
Testing:  71%|███████   | 1688/2389 [09:55<04:07,  2.84it/s]
Testing:  71%|███████   | 1689/2389 [09:55<04:07,  2.83it/s]
Testing:  71%|███████   | 1690/2389 [09:55<04:07,  2.83it/s]
